38930,ناسا نے ناقص حفاظتی نمبر استعمال کرکے کس کو بھرتی کیا؟,"فین مین نے اپنی کتاب کا آخری نصف وقف کیا What Do You Care What Other People Think؟ راجرز کمیشن پر اپنے تجربے کے مطابق، ایک وسیع اور سنجیدہ بیانیہ پیش کرنے کے لیے مختصر، ہلکے پھلکے قصوں کے اپنے معمول کے کنونشن سے ہٹ کر۔ فین مین کے اکاؤنٹ سے ناسا کے انجینئرز اور ایگزیکٹوز کے درمیان رابطہ منقطع ہوا جو اس کی توقع سے کہیں زیادہ حیران کن تھا۔ NASA کے اعلیٰ عہدے داروں کے ان کے انٹرویوز نے ابتدائی تصورات کی چونکا دینے والی غلط فہمیوں کا انکشاف کیا۔ مثال کے طور پر، NASA کے مینیجرز نے دعویٰ کیا کہ شٹل میں تباہ کن ناکامی کا امکان 100,000 میں سے 1 ہے، لیکن فین مین نے دریافت کیا کہ NASA کے اپنے انجینئرز نے 200 میں 1 کے قریب تباہی کے امکانات کا تخمینہ لگایا ہے۔ NASA کی انتظامیہ کی طرف سے حیرت انگیز طور پر غیر حقیقی تھا، اور وہ خاص طور پر اس بات پر ناراض تھا کہ NASA نے ان اعداد و شمار کا استعمال کرسٹا میک اولف کو ٹیچر-اِن-اسپیس پروگرام میں بھرتی کرنے کے لیے کیا۔ انہوں نے کمیشن کی رپورٹ کے اپنے ضمیمہ میں خبردار کیا (جس میں رپورٹ پر دستخط نہ کرنے کی دھمکی دینے کے بعد ہی شامل کیا گیا تھا)، &quot;ایک کامیاب ٹیکنالوجی کے لیے، حقیقت کو عوامی رابطوں پر ترجیح دینی چاہیے، کیونکہ فطرت کو بے وقوف نہیں بنایا جا سکتا۔&quot;",کرسٹا میک اولف,792,806,,FALSE
38931,فین مین نے کس مذہبی فرقے کا حصہ بننے سے انکار کیا؟,"اگرچہ اشکنازی کے والدین کے ہاں پیدا ہوئے اور ان کی پرورش ہوئی، فین مین نہ صرف ایک ملحد تھا بلکہ اس نے یہودی کہلانے سے انکار کیا۔ اس نے معمول کے مطابق ان فہرستوں یا کتابوں میں شامل ہونے سے انکار کر دیا جو لوگوں کو نسل کے لحاظ سے درجہ بندی کرتی تھیں۔ اس نے ٹینا لیویٹن کے دی لاوریٹس: جیویش ونرز آف دی نوبل پرائز میں شامل نہ ہونے کو کہا، لکھتے ہوئے، &quot;منظوری کے لیے مخصوص عناصر کا انتخاب کرنا جو کہ کچھ قیاس یہودی وراثت سے آتے ہیں نسلی نظریہ پر ہر قسم کی بکواس کا دروازہ کھولنا ہے۔ اور مزید کہا کہ &quot;... تیرہ سال کی عمر میں میں نہ صرف دوسرے مذہبی خیالات میں تبدیل ہو گیا تھا، بلکہ میں نے یہ ماننا بھی چھوڑ دیا تھا کہ یہودی لوگ کسی بھی طرح سے &#39;منتخب لوگ&#39; ہیں۔&quot;",یہودی,102,107,,FALSE
38932,فین مین کیا مانتے تھے کہ یہودی لوگ نہیں تھے؟,"اگرچہ اشکنازی کے والدین کے ہاں پیدا ہوئے اور ان کی پرورش ہوئی، فین مین نہ صرف ایک ملحد تھا بلکہ اس نے یہودی کہلانے سے انکار کیا۔ اس نے معمول کے مطابق ان فہرستوں یا کتابوں میں شامل ہونے سے انکار کر دیا جو لوگوں کو نسل کے لحاظ سے درجہ بندی کرتی تھیں۔ اس نے ٹینا لیویٹن کے دی لاوریٹس: جیویش ونرز آف دی نوبل پرائز میں شامل نہ ہونے کو کہا، لکھتے ہوئے، &quot;منظوری کے لیے مخصوص عناصر کا انتخاب کرنا جو کہ کچھ قیاس یہودی وراثت سے آتے ہیں نسلی نظریہ پر ہر قسم کی بکواس کا دروازہ کھولنا ہے۔ اور مزید کہا کہ &quot;... تیرہ سال کی عمر میں میں نہ صرف دوسرے مذہبی خیالات میں تبدیل ہو گیا تھا، بلکہ میں نے یہ ماننا بھی چھوڑ دیا تھا کہ یہودی لوگ کسی بھی طرح سے &#39;منتخب لوگ&#39; ہیں۔&quot;",منتخب لوگ,652,661,,FALSE
38933,فین مین کی کیا مذہبی وابستگی تھی؟,"اگرچہ اشکنازی کے والدین کے ہاں پیدا ہوئے اور ان کی پرورش ہوئی، فین مین نہ صرف ایک ملحد تھا بلکہ اس نے یہودی کہلانے سے انکار کیا۔ اس نے معمول کے مطابق ان فہرستوں یا کتابوں میں شامل ہونے سے انکار کر دیا جو لوگوں کو نسل کے لحاظ سے درجہ بندی کرتی تھیں۔ اس نے ٹینا لیویٹن کے دی لاوریٹس: جیویش ونرز آف دی نوبل پرائز میں شامل نہ ہونے کو کہا، لکھتے ہوئے، &quot;منظوری کے لیے مخصوص عناصر کا انتخاب کرنا جو کہ کچھ قیاس یہودی وراثت سے آتے ہیں نسلی نظریہ پر ہر قسم کی بکواس کا دروازہ کھولنا ہے۔ اور مزید کہا کہ &quot;... تیرہ سال کی عمر میں میں نہ صرف دوسرے مذہبی خیالات میں تبدیل ہو گیا تھا، بلکہ میں نے یہ ماننا بھی چھوڑ دیا تھا کہ یہودی لوگ کسی بھی طرح سے &#39;منتخب لوگ&#39; ہیں۔&quot;",ملحد,82,86,,FALSE
38934,فین مین کی بیوی کون تھی؟,"پرنسٹن میں پی ایچ ڈی کرنے کے دوران، فین مین نے اپنی ہائی اسکول کی پیاری، آرلین گرینبام (اکثر غلط ہجے &quot;آرلین&quot;) سے شادی کی، اس علم کے باوجود کہ وہ تپ دق سے شدید بیمار تھی، جو اس وقت ایک لاعلاج بیماری تھی۔ اس کا انتقال 1945 میں ہوا۔ 1946 میں، فین مین نے اسے ایک خط لکھا، جس میں اپنی گہری محبت اور دل کے ٹوٹنے کا اظہار کیا، جو اس نے ساری زندگی اپنے پاس رکھا۔ (&quot;براہ کرم مجھے یہ میل نہ کرنے پر معذرت،&quot; خط کا اختتام ہوا، &quot;لیکن مجھے آپ کا نیا پتہ نہیں معلوم۔&quot;) فین مین کی زندگی کے اس حصے کو 1996 کی فلم انفینٹی میں پیش کیا گیا تھا، جس میں فین مین کی بیٹی مشیل کو ایک مختصر کردار میں دکھایا گیا تھا۔ کردار",آرلین گرینبام,73,86,,FALSE
38935,ارلین کس بیماری کا شکار ہوئی؟,"پرنسٹن میں پی ایچ ڈی کرنے کے دوران، فین مین نے اپنی ہائی اسکول کی پیاری، آرلین گرینبام (اکثر غلط ہجے &quot;آرلین&quot;) سے شادی کی، اس علم کے باوجود کہ وہ تپ دق سے شدید بیمار تھی، جو اس وقت ایک لاعلاج بیماری تھی۔ اس کا انتقال 1945 میں ہوا۔ 1946 میں، فین مین نے اسے ایک خط لکھا، جس میں اپنی گہری محبت اور دل کے ٹوٹنے کا اظہار کیا، جو اس نے ساری زندگی اپنے پاس رکھا۔ (&quot;براہ کرم مجھے یہ میل نہ کرنے پر معذرت،&quot; خط کا اختتام ہوا، &quot;لیکن مجھے آپ کا نیا پتہ نہیں معلوم۔&quot;) فین مین کی زندگی کے اس حصے کو 1996 کی فلم انفینٹی میں پیش کیا گیا تھا، جس میں فین مین کی بیٹی مشیل کو ایک مختصر کردار میں دکھایا گیا تھا۔ کردار",تپ دق,155,160,,FALSE
38936,ان کی بیوی کا انتقال کس سال ہوا؟,"پرنسٹن میں پی ایچ ڈی کرنے کے دوران، فین مین نے اپنی ہائی اسکول کی پیاری، آرلین گرینبام (اکثر غلط ہجے &quot;آرلین&quot;) سے شادی کی، اس علم کے باوجود کہ وہ تپ دق سے شدید بیمار تھی، جو اس وقت ایک لاعلاج بیماری تھی۔ اس کا انتقال 1945 میں ہوا۔ 1946 میں، فین مین نے اسے ایک خط لکھا، جس میں اپنی گہری محبت اور دل کے ٹوٹنے کا اظہار کیا، جو اس نے ساری زندگی اپنے پاس رکھا۔ (&quot;براہ کرم مجھے یہ میل نہ کرنے پر معذرت،&quot; خط کا اختتام ہوا، &quot;لیکن مجھے آپ کا نیا پتہ نہیں معلوم۔&quot;) فین مین کی زندگی کے اس حصے کو 1996 کی فلم انفینٹی میں پیش کیا گیا تھا، جس میں فین مین کی بیٹی مشیل کو ایک مختصر کردار میں دکھایا گیا تھا۔ کردار",1945,226,230,,FALSE
38937,فین مین کے بارے میں ایک فلم میں کس نے کیمیو کا کردار ادا کیا؟,"پرنسٹن میں پی ایچ ڈی کرنے کے دوران، فین مین نے اپنی ہائی اسکول کی پیاری، آرلین گرینبام (اکثر غلط ہجے &quot;آرلین&quot;) سے شادی کی، اس علم کے باوجود کہ وہ تپ دق سے شدید بیمار تھی، جو اس وقت ایک لاعلاج بیماری تھی۔ اس کا انتقال 1945 میں ہوا۔ 1946 میں، فین مین نے اسے ایک خط لکھا، جس میں اپنی گہری محبت اور دل کے ٹوٹنے کا اظہار کیا، جو اس نے ساری زندگی اپنے پاس رکھا۔ (&quot;براہ کرم مجھے یہ میل نہ کرنے پر معذرت،&quot; خط کا اختتام ہوا، &quot;لیکن مجھے آپ کا نیا پتہ نہیں معلوم۔&quot;) فین مین کی زندگی کے اس حصے کو 1996 کی فلم انفینٹی میں پیش کیا گیا تھا، جس میں فین مین کی بیٹی مشیل کو ایک مختصر کردار میں دکھایا گیا تھا۔ کردار",فین مین کی بیٹی مشیل,562,582,,FALSE
38938,فین مین کی زندگی کو دکھانے والی فلم کا کیا نام تھا؟,"پرنسٹن میں پی ایچ ڈی کرنے کے دوران، فین مین نے اپنی ہائی اسکول کی پیاری، آرلین گرینبام (اکثر غلط ہجے &quot;آرلین&quot;) سے شادی کی، اس علم کے باوجود کہ وہ تپ دق سے شدید بیمار تھی، جو اس وقت ایک لاعلاج بیماری تھی۔ اس کا انتقال 1945 میں ہوا۔ 1946 میں، فین مین نے اسے ایک خط لکھا، جس میں اپنی گہری محبت اور دل کے ٹوٹنے کا اظہار کیا، جو اس نے ساری زندگی اپنے پاس رکھا۔ (&quot;براہ کرم مجھے یہ میل نہ کرنے پر معذرت،&quot; خط کا اختتام ہوا، &quot;لیکن مجھے آپ کا نیا پتہ نہیں معلوم۔&quot;) فین مین کی زندگی کے اس حصے کو 1996 کی فلم انفینٹی میں پیش کیا گیا تھا، جس میں فین مین کی بیٹی مشیل کو ایک مختصر کردار میں دکھایا گیا تھا۔ کردار",انفینٹی,526,533,,FALSE
38939,فین مین اور کارل دونوں کس موضوع سے لطف اندوز ہوئے؟,"فین مین نے کارل کو سکھانے میں کافی کامیابی حاصل کی، مثال کے طور پر چیونٹیوں اور مریخ کے بارے میں بات چیت کو مسائل اور مسائل پر نقطہ نظر حاصل کرنے کے لیے ایک آلہ کے طور پر استعمال کیا۔ وہ یہ جان کر حیران ہوا کہ مشیل کے ساتھ وہی تدریسی آلات کارآمد نہیں تھے۔ ریاضی باپ اور بیٹے کے لیے مشترکہ دلچسپی تھی۔ وہ دونوں کمپیوٹر کے شعبے میں مشیر کے طور پر داخل ہوئے اور پیچیدہ مسائل کو حل کرنے کے لیے ایک سے زیادہ کمپیوٹرز کے استعمال کے ایک نئے طریقہ کار کو آگے بڑھانے میں شامل تھے جسے بعد میں متوازی کمپیوٹنگ کہا گیا۔ جیٹ پروپلشن لیبارٹری نے اہم مشنوں کے دوران فین مین کو کمپیوٹیشنل کنسلٹنٹ کے طور پر برقرار رکھا۔ ایک ساتھی کارکن نے فین مین کو کمپیوٹر ورک سٹیشن کے بجائے اپنی میز پر ڈان کوئکسوٹ کے مشابہ قرار دیا، جو ونڈ ملز سے جنگ کرنے کے لیے تیار ہے۔",ریاضی,256,261,,FALSE
38940,فین مین اور اس کے بیٹے نے کس قسم کی کمپیوٹنگ تیار کرنے میں مدد کی؟,"فین مین نے کارل کو سکھانے میں کافی کامیابی حاصل کی، مثال کے طور پر چیونٹیوں اور مریخ کے بارے میں بات چیت کو مسائل اور مسائل پر نقطہ نظر حاصل کرنے کے لیے ایک آلہ کے طور پر استعمال کیا۔ وہ یہ جان کر حیران ہوا کہ مشیل کے ساتھ وہی تدریسی آلات کارآمد نہیں تھے۔ ریاضی باپ اور بیٹے کے لیے مشترکہ دلچسپی تھی۔ وہ دونوں کمپیوٹر کے شعبے میں مشیر کے طور پر داخل ہوئے اور پیچیدہ مسائل کو حل کرنے کے لیے ایک سے زیادہ کمپیوٹرز کے استعمال کے ایک نئے طریقہ کار کو آگے بڑھانے میں شامل تھے جسے بعد میں متوازی کمپیوٹنگ کہا گیا۔ جیٹ پروپلشن لیبارٹری نے اہم مشنوں کے دوران فین مین کو کمپیوٹیشنل کنسلٹنٹ کے طور پر برقرار رکھا۔ ایک ساتھی کارکن نے فین مین کو کمپیوٹر ورک سٹیشن کے بجائے اپنی میز پر ڈان کوئکسوٹ کے مشابہ قرار دیا، جو ونڈ ملز سے جنگ کرنے کے لیے تیار ہے۔",متوازی کمپیوٹنگ,483,498,,FALSE
